timestamp,segmentid,occupancy_rate,capacity,hour,day_of_week,month,is_weekend,is_rush_hour,hour_sin,hour_cos,day_sin,day_cos,predicted_occupancy_rate,data_split
2013-07-21 20:00:00,585061,0.6666666666666666,4.0,20,6,7,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4559028744697571,test
2013-07-21 21:00:00,585061,0.75,4.0,21,6,7,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.3908165693283081,test
2013-07-21 22:00:00,585061,0.25,4.0,22,6,7,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.31554898619651794,test
2013-07-21 23:00:00,585061,0.5,4.0,23,6,7,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.23835675418376923,test
2013-07-22 00:00:00,585061,0.25,4.0,0,0,7,0,0,0.0,1.0,0.0,1.0,0.1867651641368866,test
2013-07-22 01:00:00,585061,0.25,4.0,1,0,7,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.1539430320262909,test
2013-07-22 03:00:00,585061,0.25,4.0,3,0,7,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.13646475970745087,test
2013-07-22 04:00:00,585061,0.25,4.0,4,0,7,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.13563883304595947,test
2013-07-22 05:00:00,585061,0.25,4.0,5,0,7,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.15291664004325867,test
2013-07-22 06:00:00,585061,0.25,4.0,6,0,7,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.1837710738182068,test
2013-07-22 08:00:00,585061,0.25,4.0,8,0,7,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.22888125479221344,test
2013-07-22 09:00:00,585061,0.25,4.0,9,0,7,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.2865874767303467,test
2013-07-22 10:00:00,585061,0.4166666666666667,4.0,10,0,7,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.35378849506378174,test
2013-07-22 11:00:00,585061,0.5,4.0,11,0,7,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4235050082206726,test
2013-07-22 14:00:00,585061,0.75,4.0,14,0,7,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.4779910743236542,test
2013-07-22 17:00:00,585061,0.75,4.0,17,0,7,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5184974670410156,test
2013-07-22 18:00:00,585061,0.75,4.0,18,0,7,0,1,-1.0,-1.8369701987210297e-16,0.0,1.0,0.5365038514137268,test
2013-07-22 19:00:00,585061,0.5,4.0,19,0,7,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.5282160639762878,test
2013-07-22 21:00:00,585061,0.75,4.0,21,0,7,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.48928138613700867,test
2013-07-22 23:00:00,585061,0.0,4.0,23,0,7,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.43362101912498474,test
2013-07-23 01:00:00,585061,0.0,4.0,1,1,7,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.3540493845939636,test
2013-07-23 03:00:00,585061,0.0,4.0,3,1,7,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.2752203345298767,test
2013-07-23 04:00:00,585061,0.0,4.0,4,1,7,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.22675186395645142,test
2013-07-23 05:00:00,585061,0.0,4.0,5,1,7,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.2031368613243103,test
2013-07-23 06:00:00,585061,0.0,4.0,6,1,7,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.198957622051239,test
2013-07-23 07:00:00,585061,0.0,4.0,7,1,7,0,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.2108534872531891,test
2013-07-23 08:00:00,585061,0.0,4.0,8,1,7,0,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.2413386106491089,test
2013-07-23 09:00:00,585061,0.0,4.0,9,1,7,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.285584956407547,test
2013-07-23 10:00:00,585061,0.125,4.0,10,1,7,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3435646891593933,test
2013-07-23 11:00:00,585061,0.25,4.0,11,1,7,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.40452441573143005,test
2013-07-23 12:00:00,585061,0.25,4.0,12,1,7,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.45882222056388855,test
2013-07-23 14:00:00,585061,0.5,4.0,14,1,7,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.5027993321418762,test
2013-07-23 16:00:00,585061,0.5,4.0,16,1,7,0,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.5346986651420593,test
2013-07-23 18:00:00,585061,0.75,4.0,18,1,7,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.5510552525520325,test
2013-07-23 19:00:00,585061,0.5,4.0,19,1,7,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.5510199069976807,test
2013-07-23 20:00:00,585061,0.25,4.0,20,1,7,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.532276451587677,test
2013-07-23 21:00:00,585061,0.75,4.0,21,1,7,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.488925039768219,test
2013-07-23 22:00:00,585061,0.0,4.0,22,1,7,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4419560432434082,test
2013-07-24 00:00:00,585061,0.0,4.0,0,2,7,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.3844015598297119,test
2013-07-24 03:00:00,585061,0.0,4.0,3,2,7,0,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.33031028509140015,test
2013-07-24 04:00:00,585061,0.0,4.0,4,2,7,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.30206161737442017,test
2013-07-24 05:00:00,585061,0.25,4.0,5,2,7,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.29146552085876465,test
2013-07-24 07:00:00,585061,0.375,4.0,7,2,7,0,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.2986173629760742,test
2013-07-24 08:00:00,585061,0.5,4.0,8,2,7,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.3313564956188202,test
2013-07-24 09:00:00,585061,0.5,4.0,9,2,7,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.38017839193344116,test
2013-07-24 10:00:00,585061,0.75,4.0,10,2,7,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4454551041126251,test
2013-07-24 11:00:00,585061,0.875,4.0,11,2,7,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5086382627487183,test
2013-07-24 12:00:00,585061,0.875,4.0,12,2,7,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.5640208125114441,test
2013-07-24 14:00:00,585061,0.75,4.0,14,2,7,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.5923946499824524,test
2013-07-24 15:00:00,585061,0.875,4.0,15,2,7,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.6040699481964111,test
2013-07-24 16:00:00,585061,0.75,4.0,16,2,7,0,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6070058941841125,test
2013-07-24 17:00:00,585061,0.75,4.0,17,2,7,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.6030498147010803,test
2013-07-24 18:00:00,585061,0.25,4.0,18,2,7,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5908709764480591,test
2013-07-24 20:00:00,585061,0.625,4.0,20,2,7,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5641636252403259,test
2013-07-24 22:00:00,585061,0.25,4.0,22,2,7,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.5277788043022156,test
2013-07-24 23:00:00,585061,0.25,4.0,23,2,7,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.47491511702537537,test
